id,defects
161161,0.14685015
161162,0.16642044
161163,0.14739345
161164,0.26981926
161165,0.0702938
161166,0.09124965
161167,0.63590074
161168,0.24428552
161169,0.1623729
161170,0.12589844
161171,0.095274396
161172,0.08410736
161173,0.11577506
161174,0.08773715
161175,0.05730646
161176,0.073299
161177,0.11328753
161178,0.81863296
161179,0.7493956
161180,0.110281855
161181,0.06158343
161182,0.0651862
161183,0.27028045
161184,0.30627137
161185,0.07679556
161186,0.71243745
161187,0.12891349
161188,0.13177064
161189,0.28443858
161190,0.06465615
161191,0.38155544
161192,0.052253168
161193,0.3690749
161194,0.286252
161195,0.20253742
161196,0.08313797
161197,0.084460594
161198,0.06800028
161199,0.45600182
161200,0.26987913
161201,0.25726765
161202,0.07247178
161203,0.050996
161204,0.07203844
161205,0.40023905
161206,0.059622593
161207,0.22392559
161208,0.2333582
161209,0.21845643
161210,0.083645366
161211,0.06879696
161212,0.53142935
161213,0.07581243
161214,0.28220627
161215,0.29907003
161216,0.35391727
161217,0.08661239
161218,0.1740112
161219,0.06330818
161220,0.13789147
161221,0.26581162
161222,0.11017113
161223,0.13530518
161224,0.049752675
161225,0.1625468
161226,0.13511175
161227,0.06381956
161228,0.11203449
161229,0.060510244
161230,0.116591245
161231,0.067789935
161232,0.093922496
161233,0.50483227
161234,0.1129466
161235,0.061212786
161236,0.7682825
161237,0.68311334
161238,0.21846063
161239,0.37990156
161240,0.12117756
161241,0.07410574
161242,0.08827463
161243,0.67013836
161244,0.1026478
161245,0.14377956
161246,0.18107097
161247,0.06552114
161248,0.19287266
161249,0.05042788
161250,0.09595217
161251,0.445905
161252,0.088859625
161253,0.19062048
161254,0.30149636
161255,0.43141505
161256,0.38401207
161257,0.14427151
161258,0.07053299
161259,0.11439998
161260,0.37985128
161261,0.7703842
161262,0.08249202
161263,0.07350977
161264,0.4544379
161265,0.28980964
161266,0.31801772
161267,0.05785575
161268,0.16139948
161269,0.1570265
161270,0.07986527
161271,0.20537929
161272,0.73440224
161273,0.8815035
161274,0.0984101
161275,0.1366126
161276,0.1192661
161277,0.723186
161278,0.120924026
161279,0.11369051
161280,0.5713923
161281,0.060050655
161282,0.10247163
161283,0.06142962
161284,0.058240943
161285,0.16717109
161286,0.068296
161287,0.10783773
161288,0.68361175
161289,0.5131027
161290,0.06400757
161291,0.20272192
161292,0.75748414
161293,0.0627658
161294,0.06612506
161295,0.33944723
161296,0.2774438
161297,0.09914905
161298,0.4492597
161299,0.20619647
161300,0.2729381
161301,0.09860205
161302,0.58366835
161303,0.10932936
161304,0.092860915
161305,0.6241958
161306,0.10514371
161307,0.7307862
161308,0.06933313
161309,0.44903615
161310,0.10273376
161311,0.31823954
161312,0.45940018
161313,0.28370866
161314,0.116711214
161315,0.0642809
161316,0.32473832
161317,0.22850353
161318,0.21299583
161319,0.5331866
161320,0.12806086
161321,0.7043927
161322,0.06928566
161323,0.07026543
161324,0.06388408
161325,0.1084978
161326,0.09360953
161327,0.060007628
161328,0.06942244
161329,0.104899056
161330,0.20878156
161331,0.11859071
161332,0.29783127
161333,0.09602414
161334,0.07468368
161335,0.21086492
161336,0.056908365
161337,0.37531897
161338,0.68705845
161339,0.24995865
161340,0.56782275
161341,0.250571
161342,0.53922576
161343,0.060940627
161344,0.09552054
161345,0.17276084
161346,0.4971159
161347,0.10112355
161348,0.0584112
161349,0.058639903
161350,0.19080468
161351,0.08704414
161352,0.111174494
161353,0.0812005
161354,0.057945233
161355,0.089222655
161356,0.50629336
161357,0.19290394
161358,0.106575176
161359,0.19386762
161360,0.052745063
161361,0.06423992
161362,0.14502992
161363,0.30411983
161364,0.9768884
161365,0.050026875
161366,0.19182366
161367,0.08485337
161368,0.066323504
161369,0.13073246
161370,0.07309905
161371,0.070250824
161372,0.06528192
161373,0.12448877
161374,0.37618273
161375,0.07287653
161376,0.0772942
161377,0.120276496
161378,0.09234505
161379,0.1175787
161380,0.08918208
161381,0.08550175
161382,0.1327028
161383,0.12295289
161384,0.097176746
161385,0.076078065
161386,0.3186721
161387,0.11888618
161388,0.079048514
161389,0.08730839
161390,0.29996055
161391,0.1762882
161392,0.6441334
161393,0.28419593
161394,0.14188342
161395,0.095532
161396,0.4636627
161397,0.11833429
161398,0.08702115
161399,0.34726283
161400,0.31176162
161401,0.4173623
161402,0.18245234
161403,0.16950707
161404,0.055404585
161405,0.23560308
161406,0.07233302
161407,0.16935007
161408,0.14258397
161409,0.062185623
161410,0.13772099
161411,0.4894547
161412,0.06431654
161413,0.06613154
161414,0.29549265
161415,0.19774754
161416,0.2812791
161417,0.57130426
161418,0.28507084
161419,0.051098228
161420,0.2103667
161421,0.0840859
161422,0.07528045
161423,0.1002229
161424,0.24797675
161425,0.05200305
161426,0.54328597
161427,0.48196805
161428,0.38024265
161429,0.14032191
161430,0.19033027
161431,0.18953155
161432,0.060963746
161433,0.13480325
161434,0.12545213
161435,0.080542244
161436,0.80151206
161437,0.11647313
161438,0.29877016
161439,0.11961687
161440,0.06956634
161441,0.22212054
161442,0.4292249
161443,0.085757874
161444,0.11005101
161445,0.052550636
161446,0.38941616
161447,0.25033164
161448,0.08400109
161449,0.083695486
161450,0.070281476
161451,0.074098185
161452,0.1789403
161453,0.09753517
161454,0.10935004
161455,0.09255988
161456,0.07958671
161457,0.20416436
161458,0.18152986
161459,0.28939182
161460,0.110723175
161461,0.32269895
161462,0.4731603
161463,0.24180475
161464,0.0780185
161465,0.22603
161466,0.09849086
161467,0.1305246
161468,0.19503754
161469,0.22444841
161470,0.26350823
161471,0.10388533
161472,0.059893917
161473,0.07918981
161474,0.40677777
161475,0.63717854
161476,0.113137715
161477,0.07988149
161478,0.07939739
161479,0.1717344
161480,0.15745376
161481,0.066740535
161482,0.52890986
161483,0.068274565
161484,0.061101057
161485,0.10778742
161486,0.42885712
161487,0.11631407
161488,0.16732694
161489,0.50310886
161490,0.049872477
161491,0.17231074
161492,0.33477566
161493,0.059861243
161494,0.123254105
161495,0.504326
161496,0.31034076
161497,0.23352304
161498,0.29730394
161499,0.3868339
161500,0.4815842
161501,0.89306396
161502,0.78394514
161503,0.08525592
161504,0.05286891
161505,0.081991665
161506,0.14224857
161507,0.15815565
161508,0.081206016
161509,0.056082424
161510,0.2585817
161511,0.8277127
161512,0.34316516
161513,0.12894884
161514,0.7983175
161515,0.20825303
161516,0.10652687
161517,0.39224377
161518,0.76023674
161519,0.44860664
161520,0.45501876
161521,0.2766687
161522,0.10134069
161523,0.08274358
161524,0.82238674
161525,0.09942314
161526,0.42524776
161527,0.059479393
161528,0.13074407
161529,0.10076575
161530,0.2911845
161531,0.09492915
161532,0.07337488
161533,0.123083115
161534,0.062899075
161535,0.70534027
161536,0.3017045
161537,0.22188368
161538,0.20826167
161539,0.079025045
161540,0.26116386
161541,0.08674812
161542,0.4706424
161543,0.05159853
161544,0.16999967
161545,0.09854044
161546,0.6521705
161547,0.052079804
161548,0.09497349
161549,0.24448901
161550,0.4382808
161551,0.20918202
161552,0.5843565
161553,0.11101105
161554,0.10388556
161555,0.077095084
161556,0.5134058
161557,0.6402394
161558,0.3390955
161559,0.08850377
161560,0.11286262
161561,0.093775615
161562,0.11469894
161563,0.089428894
161564,0.09596303
161565,0.06663298
161566,0.046480894
161567,0.36012238
161568,0.09115858
161569,0.2793011
161570,0.083563454
161571,0.3060422
161572,0.1137974
161573,0.09190134
161574,0.053900383
161575,0.64362985
161576,0.105320655
161577,0.077852756
161578,0.1015793
161579,0.23647133
161580,0.06381996
161581,0.06477072
161582,0.17003153
161583,0.06373299
161584,0.25776985
161585,0.13555099
161586,0.7601865
161587,0.49735656
161588,0.058336657
161589,0.16354539
161590,0.11940123
161591,0.12362521
161592,0.28672484
161593,0.08995448
161594,0.09905109
161595,0.14411832
161596,0.062707655
161597,0.056156658
161598,0.09770085
161599,0.08199095
161600,0.118953
161601,0.28680575
161602,0.58615756
161603,0.17718507
161604,0.06743778
161605,0.1118673
161606,0.13468693
161607,0.0579678
161608,0.41677868
161609,0.38191402
161610,0.36998203
161611,0.09237363
161612,0.63554317
161613,0.09917724
161614,0.5409362
161615,0.076109074
161616,0.10130609
161617,0.4569822
161618,0.110558294
161619,0.32991973
161620,0.2535873
161621,0.07475566
161622,0.08286737
161623,0.14007685
161624,0.29199225
161625,0.5857307
161626,0.35042796
161627,0.073821515
161628,0.10443299
161629,0.6473943
161630,0.060241185
161631,0.13219443
161632,0.2555684
161633,0.16309448
161634,0.0702974
161635,0.18161766
161636,0.3890911
161637,0.38909698
161638,0.2482812
161639,0.083840586
161640,0.23354015
161641,0.057918217
161642,0.073315315
161643,0.060805343
161644,0.3693717
161645,0.12688845
161646,0.22490211
161647,0.091564044
161648,0.24644476
161649,0.4275279
161650,0.117957965
161651,0.2620134
161652,0.08336038
161653,0.31788287
161654,0.12709701
161655,0.17446469
161656,0.09243301
161657,0.06532371
161658,0.05594103
161659,0.16444531
161660,0.63262975
161661,0.08983488
161662,0.1081696
161663,0.08116764
161664,0.07620969
161665,0.12652963
161666,0.4988506
161667,0.22480732
161668,0.6277977
161669,0.14157407
161670,0.19199355
161671,0.5703033
161672,0.23599875
161673,0.16459776
161674,0.09427297
161675,0.06322194
161676,0.18587315
161677,0.12342862
161678,0.3298043
161679,0.06469496
161680,0.08776024
161681,0.053100497
161682,0.13005452
161683,0.23813957
161684,0.13159569
161685,0.06786654
161686,0.51300824
161687,0.84607345
161688,0.16341425
161689,0.13023584
161690,0.06873128
161691,0.053315967
161692,0.06722676
161693,0.523793
161694,0.08152497
161695,0.55432916
161696,0.08387417
161697,0.18471524
161698,0.07516207
161699,0.1818486
161700,0.43298522
161701,0.40089384
161702,0.16971378
161703,0.42040294
161704,0.8594018
161705,0.12993628
161706,0.61931753
161707,0.18814132
161708,0.17009531
161709,0.3468005
161710,0.06597171
161711,0.09689536
161712,0.5512041
161713,0.10827732
161714,0.15796016
161715,0.2563404
161716,0.15992087
161717,0.10216501
161718,0.11422091
161719,0.26488164
161720,0.07146134
161721,0.111575805
161722,0.110016964
161723,0.5589719
161724,0.14239736
161725,0.12522653
161726,0.63528657
161727,0.08623427
161728,0.5528118
161729,0.052026816
161730,0.0811261
161731,0.64155483
161732,0.15573858
161733,0.10838206
161734,0.06844039
161735,0.41017976
161736,0.25059056
161737,0.081876926
161738,0.123676784
161739,0.09857328
161740,0.121559665
161741,0.48425716
161742,0.10549418
161743,0.36353406
161744,0.11795744
161745,0.13334812
161746,0.18217294
161747,0.19036071
161748,0.061276667
161749,0.15996075
161750,0.33310127
161751,0.677254
161752,0.40703616
161753,0.2297844
161754,0.117061906
161755,0.076409146
161756,0.06721131
161757,0.31462428
161758,0.68803763
161759,0.40834367
161760,0.39674193
161761,0.07143894
161762,0.07714173
161763,0.47202283
161764,0.060719874
161765,0.061760083
161766,0.08347787
161767,0.7996909
161768,0.09986624
161769,0.06769876
161770,0.87140316
161771,0.066603236
161772,0.20381056
161773,0.19194315
161774,0.053846825
161775,0.29109216
161776,0.7877361
161777,0.13365321
161778,0.051519755
161779,0.055665657
161780,0.5801616
161781,0.5045923
161782,0.07993336
161783,0.38822204
161784,0.07592192
161785,0.07544826
161786,0.25843382
161787,0.05197417
161788,0.8336364
161789,0.14294268
161790,0.0634258
161791,0.09928129
161792,0.16928501
161793,0.15935537
161794,0.13897808
161795,0.2792851
161796,0.13026355
161797,0.09023589
161798,0.61202484
161799,0.08176942
161800,0.6431393
161801,0.058072567
161802,0.14796416
161803,0.65742296
161804,0.37514558
161805,0.06525082
161806,0.097178005
161807,0.18598852
161808,0.2980252
161809,0.42211968
161810,0.05100393
161811,0.4634198
161812,0.41762492
161813,0.2608367
161814,0.27104077
161815,0.4391098
161816,0.11004358
161817,0.11721487
161818,0.3936131
161819,0.06897298
161820,0.093492754
161821,0.08893922
161822,0.12717204
161823,0.11496156
161824,0.103238426
161825,0.057810493
161826,0.40384477
161827,0.11439017
161828,0.3010825
161829,0.114401996
161830,0.4660555
161831,0.06691434
161832,0.18274078
161833,0.06017634
161834,0.07082947
161835,0.07540247
161836,0.10231769
161837,0.092655644
161838,0.11967408
161839,0.33960962
161840,0.3234799
161841,0.0730722
161842,0.8347981
161843,0.0724225
161844,0.12275261
161845,0.4037295
161846,0.10327677
161847,0.3879614
161848,0.29849213
161849,0.1761143
161850,0.17025098
161851,0.09973352
161852,0.13187529
161853,0.2026257
161854,0.1379706
161855,0.0824862
161856,0.14633319
161857,0.34338093
161858,0.14733627
161859,0.20700178
161860,0.7087668
161861,0.5332909
161862,0.08880313
161863,0.29123172
161864,0.16228592
161865,0.23431319
161866,0.14333063
161867,0.67818785
161868,0.0714278
161869,0.23549958
161870,0.55813974
161871,0.09198258
161872,0.27094764
161873,0.08384926
161874,0.21989915
161875,0.22501521
161876,0.34184086
161877,0.092708275
161878,0.05097863
161879,0.19729584
161880,0.057133503
161881,0.08385231
161882,0.057861485
161883,0.083920345
161884,0.75733566
161885,0.5070168
161886,0.09238937
161887,0.87919563
161888,0.07613627
161889,0.11280174
161890,0.07534173
161891,0.06165837
161892,0.10869294
161893,0.27803743
161894,0.078974426
161895,0.11312806
161896,0.11045832
161897,0.10052741
161898,0.1326599
161899,0.15436599
161900,0.30915144
161901,0.29483825
161902,0.06101724
161903,0.37143496
161904,0.060952034
161905,0.10183324
161906,0.18864398
161907,0.6347071
161908,0.5907626
161909,0.21852708
161910,0.25746265
161911,0.091460645
161912,0.07561067
161913,0.42762393
161914,0.61173344
161915,0.5654978
161916,0.3756743
161917,0.07635072
161918,0.06579178
161919,0.39916766
161920,0.32585996
161921,0.083132595
161922,0.12969066
161923,0.16991176
161924,0.11446221
161925,0.29341808
161926,0.2536339
161927,0.07018691
161928,0.09116165
161929,0.06760441
161930,0.43719304
161931,0.23286659
161932,0.24222264
161933,0.07542795
161934,0.100480475
161935,0.061616078
161936,0.33643207
161937,0.19547968
161938,0.057833172
161939,0.07636782
161940,0.09763
161941,0.049525507
161942,0.09879886
161943,0.060858432
161944,0.4190434
161945,0.8722599
161946,0.46891487
161947,0.36960942
161948,0.5230104
161949,0.56178087
161950,0.063898146
161951,0.05150701
161952,0.10067825
161953,0.07173614
161954,0.1285672
161955,0.22853342
161956,0.2754552
161957,0.10323742
161958,0.11943681
161959,0.4418978
161960,0.117495
161961,0.35856485
161962,0.061640717
161963,0.69158757
161964,0.0548378
161965,0.15989237
161966,0.18716164
161967,0.31562802
161968,0.061887555
161969,0.23563828
161970,0.11357625
161971,0.38625684
161972,0.075473785
161973,0.07968419
161974,0.07489057
161975,0.120572
161976,0.08030931
161977,0.1343629
161978,0.07233443
161979,0.4662188
161980,0.18468274
161981,0.14591317
161982,0.1561108
161983,0.31929022
161984,0.6089265
161985,0.084978506
161986,0.06379201
161987,0.060433008
161988,0.40163454
161989,0.7249928
161990,0.12834015
161991,0.061942417
161992,0.26291764
161993,0.12218173
161994,0.1532289
161995,0.108019575
161996,0.062106956
161997,0.05510727
161998,0.10948712
161999,0.15104456
162000,0.6006369
162001,0.29974878
162002,0.13711174
162003,0.15038417
162004,0.305477
162005,0.12807338
162006,0.34362605
162007,0.69400376
162008,0.2389896
162009,0.34507936
162010,0.62801373
162011,0.121973954
162012,0.42741948
162013,0.24704584
162014,0.61717343
162015,0.3053955
162016,0.33609614
162017,0.58916986
162018,0.12093088
162019,0.17543076
162020,0.08985397
162021,0.36758408
162022,0.107081056
162023,0.5761881
162024,0.6466912
162025,0.12517807
162026,0.08508316
162027,0.15821736
162028,0.260074
162029,0.10174947
162030,0.12339251
162031,0.13419878
162032,0.22009584
162033,0.8462888
162034,0.6835915
162035,0.17307748
162036,0.21167889
162037,0.13368136
162038,0.092300415
162039,0.88134944
162040,0.06493857
162041,0.056891095
162042,0.33463335
162043,0.794576
162044,0.12519453
162045,0.07919586
162046,0.066103876
162047,0.55553514
162048,0.49669725
162049,0.10029078
162050,0.07904113
162051,0.2869189
162052,0.13388005
162053,0.7248968
162054,0.08936803
162055,0.061907493
162056,0.5449465
162057,0.050954632
162058,0.07522518
162059,0.7785418
162060,0.48943347
162061,0.25946587
162062,0.5344495
162063,0.6097313
162064,0.22485575
162065,0.117174596
162066,0.21147622
162067,0.09766975
162068,0.541571
162069,0.6969194
162070,0.07055284
162071,0.1985102
162072,0.7126212
162073,0.18113902
162074,0.8123149
162075,0.06508726
162076,0.20918153
162077,0.19943202
162078,0.07069001
162079,0.0675062
162080,0.5776645
162081,0.083803855
162082,0.07765768
162083,0.11894106
162084,0.31788844
162085,0.062949896
162086,0.31585574
162087,0.07640479
162088,0.43932426
162089,0.05903241
162090,0.07295049
162091,0.18604016
162092,0.1447749
162093,0.3545385
162094,0.13726094
162095,0.4966276
162096,0.53624505
162097,0.4887177
162098,0.45990878
162099,0.069858916
162100,0.84924215
162101,0.050130222
162102,0.21919361
162103,0.66542524
162104,0.06496716
162105,0.13386795
162106,0.10034509
162107,0.13764168
162108,0.07385331
162109,0.07442234
162110,0.09212271
162111,0.29268685
162112,0.10180473
162113,0.09051177
